ID,X,Y,Z,V
ID02,57.46299999998792,55.90199999976903,16,7.890816305086408
ID02,57.46299999998792,55.90199999976903,15,10.168486614620846
ID02,57.46299999998792,55.90199999976903,14,12.86295336573089
ID02,57.46299999998792,55.90199999976903,13,19.48301261619721
ID02,57.46299999998792,55.90199999976903,12,20.280763881415005
ID02,57.46299999998792,55.90199999976903,11,27.332623482518756
ID02,57.46299999998792,55.90199999976903,10,20.229808788182343
ID02,57.46299999998792,55.90199999976903,9,15.012686513619945
ID02,57.46299999998792,55.90199999976903,8,12.991261129363306
ID02,57.46299999998792,55.90199999976903,7,42.5958211566535
ID02,57.46299999998792,55.90199999976903,6,31.008249786821864
ID02,57.46299999998792,55.90199999976903,5,13.58611587847541
ID02,57.46299999998792,55.90199999976903,4,9.208769693106275
ID01,56.898999999975786,36.40299999993295,19,9.340945891017967
ID01,56.898999999975786,36.40299999993295,18,9.22377323068517
ID01,56.898999999975786,36.40299999993295,17,9.225556953746555
ID01,56.898999999975786,36.40299999993295,16,10.89418436039873
ID01,56.898999999975786,36.40299999993295,15,12.288426565996915
ID01,56.898999999975786,36.40299999993295,14,16.832700008002803
ID01,56.898999999975786,36.40299999993295,13,17.71142673008623
ID01,56.898999999975786,36.40299999993295,12,11.68236940942068
ID01,56.898999999975786,36.40299999993295,11,17.72655635958614
ID01,56.898999999975786,36.40299999993295,10,22.796475592828383
ID01,56.898999999975786,36.40299999993295,9,67.52749308033435
ID01,56.898999999975786,36.40299999993295,8,33.44881158364448
ID01,56.898999999975786,36.40299999993295,7,53.50516801748475
ID01,56.898999999975786,36.40299999993295,6,76.01619601901908
ID01,56.898999999975786,36.40299999993295,5,37.65343705561354
ID01,56.898999999975786,36.40299999993295,4,32.7721567280123
ID01,56.898999999975786,36.40299999993295,3,19.583781076404698
ID00,15.194000000017695,0.0,19,8.160882100124162
ID00,15.194000000017695,0.0,18,8.095732488984469
ID00,15.194000000017695,0.0,17,8.042079569945885
ID00,15.194000000017695,0.0,16,7.878899217529579
ID00,15.194000000017695,0.0,15,7.779840109500431
ID00,15.194000000017695,0.0,14,7.759259795845717
ID00,15.194000000017695,0.0,13,9.350706465012994
ID00,15.194000000017695,0.0,12,8.973587988067543
ID00,15.194000000017695,0.0,11,8.819612897802498
ID00,15.194000000017695,0.0,10,10.07727051960273
ID00,15.194000000017695,0.0,9,16.11884232544919
ID00,15.194000000017695,0.0,8,25.080661702381036
ID00,15.194000000017695,0.0,7,19.047857456267437
ID00,15.194000000017695,0.0,6,19.042223068495723
ID00,15.194000000017695,0.0,5,14.111599055711613
ID00,15.194000000017695,0.0,4,11.667223906227639
